"";"CODE_STATION";"DATE";"code_taxon";"SANDRE";"RESULTAT";"Commune";"x";"y";"Tot_indiv"
"9304";"5079450";2018-07-31;"SNIG";43146;32;"Baleyssagues";475381;6401840;405
"9305";"5079800";2018-06-26;"SNIG";43146;19;"Auriac-sur-Dropt";482048;6398380;420
"9306";"5080050";2018-09-13;"SNIG";43146;78;"Eymet";490097;6398600;412
"9307";"5080430";2018-08-03;"SNIG";43146;488;"Eymet";494271;6400240;385
"9308";"5080650";2018-07-03;"SNIG";43146;50;"Lauzun";502286;6399310;401
"9309";"5080700";2018-07-03;"SNIG";43146;138;"Plaisance";507047;6403270;420
"9310";"5080710";2018-07-31;"SNIG";43146;25;"Saint-Quentin-du-Dropt";508071;6400060;407
"9311";"5080725";2018-07-03;"FGRA";6679;5;"Saint-Quentin-du-Dropt";512619;6399560;400
"9312";"5080725";2018-07-03;"SNIG";43146;55;"Saint-Quentin-du-Dropt";512619;6399560;400
"9313";"5080735";2018-07-03;"SNIG";43146;193;"Montaut";518840;6394880;388
"9314";"5080742";2018-07-03;"SNIG";43146;5;"Rives";522095;6397200;400
"9315";"5080745";2018-07-03;"SNIG";43146;21;"Tourliac";527541;6399780;419
"9316";"5080850";2018-07-17;"SNIG";43146;19;"Pondaurat";454831;6388490;420
"9317";"5080890";2018-07-31;"SNIG";43146;82;"Bourdelles";461448;6388210;400
"9318";"5080990";2018-06-26;"SNIG";43146;137;"Sainte-Bazeille";469508;6384650;408
"9319";"5081000";2018-07-31;"SNIG";43146;229;"Couthures-sur-Garonne";468093;6383230;393
"9320";"5081980";2018-07-13;"SNIG";43146;5;"Gaujac";469684;6379750;407
"9321";"5082000";2018-07-13;"SNIG";43146;15;"Montpouillan";471406;6378420;413
"9322";"5083000";2018-07-12;"SNIG";43146;121;"Labastide-Castel-Amouroux";469355;6365640;397
"9323";"5083300";2018-08-02;"SNIG";43146;166;"Longueville";479204;6378800;404
"9324";"5083580";2018-07-31;"SNIG";43146;2;"Le Mas-d'Agenais";478904;6371920;403
"9325";"5083582";2018-08-01;"SNIG";43146;10;"Fauillet";484274;6373600;400
"9326";"5083585";2018-08-02;"SNIG";43146;25;"Grateloup-Saint-Gayrand";492143;6374720;406
"9327";"5083587";2018-07-03;"SNIG";43146;94;"Villebramar";498461;6383580;403
"9328";"5083650";2018-08-01;"SNIG";43146;25;"Puch-d'Agenais";481781;6365410;406
"9329";"5083700";2018-08-01;"SNIG";43146;5;"Caubeyres";475727;6356450;400
"9330";"5084000";2018-07-02;"COCO";9361;7;"Clairac";491337;6365580;140
"9331";"5091670";2018-06-20;"SNIG";43146;2;"Saint-Constant-Fournoules";641336;6398240;407
"9332";"5096060";2018-09-27;"FGRA";6679;5;"Saint-Hippolyte";665573;6401350;415
"9333";"5096090";2018-07-31;"FGRA";6679;28;"Argences en Aubrac";680475;6412740;400
"9334";"5096355";2018-07-05;"FGRA";6679;3;"Saint-Martin-sous-Vigouroux";682942;6427160;395
"9335";"5096400";2018-07-31;"FGRA";6679;3;"Neuveglise-sur-Truyere";694209;6429250;395
"9336";"5096410";2018-08-01;"FGRA";6679;5;"Chaudes-Aigues";697491;6413060;393
"9337";"5096450";2018-08-02;"SNIG";43146;2;"Chaudes-Aigues";699677;6420480;400
"9338";"5096810";2018-08-01;"FGRA";6679;22;"Saint-Juery";706683;6414260;402
"9339";"5096815";2018-07-24;"FGRA";6679;57;"Saint-Urcize";698812;6402630;404
"9340";"5097500";2018-08-03;"COCO";9361;5;"Andelat";704813;6439790;400
"9341";"5097650";2018-07-04;"FGRA";6679;2;"Valuejols";691209;6440610;419
"9342";"5098000";2018-08-02;"FGRA";6679;3;"Rimeize";725645;6407460;388
"9343";"5098850";2018-08-28;"FGRA";6679;3;"Monts-de-Randon";741590;6402520;344
"9344";"5101350";2018-08-22;"COCO";9361;10;"Marvejols";723666;6383480;400
"9345";"5101420";2018-08-28;"FGRA";6679;3;"Lachamp-Ribennes";728319;6394130;387
"9346";"5101500";2018-08-28;"FGRA";6679;5;"Monts-de-Randon";737369;6393230;393
"9347";"5102000";2018-08-29;"FGRA";6679;2;"Balsieges";736289;6375850;400
"9348";"5102100";2018-08-29;"FGRA";6679;2;"Balsieges";736584;6378420;401
"9349";"5105800";2018-08-02;"COCO";9361;4;"Condom";484883;6325380;240
"9350";"5107000";2018-08-02;"COCO";9361;13;"Nerac";486913;6342310;384
"9351";"5111610";2018-05-25;"FGRA";6679;8;"Lamontjoie";501926;6333210;395
"9352";"5111635";2018-07-31;"COCO";9361;2;"Colayrac-Saint-Cirq";502991;6350890;402
"9353";"5117430";2018-07-30;"COCO";9361;2;"Gasques";533978;6339320;402
"9354";"5117580";2018-06-19;"SNIG";43146;15;"Montlauzun";556775;6355500;404
"9355";"5118710";2018-09-06;"COCO";9361;4;"Aubiet";520674;6285090;264
"9356";"5118900";2018-07-30;"COCO";9361;5;"Le Pin";537298;6329390;402
"9357";"5119070";2018-07-17;"FGRA";6679;2;"Molieres";567142;6343400;404
"9358";"5119750";2018-07-16;"COCO";9361;9;"Lafran�aise";561415;6333760;218
"9359";"5120010";2018-07-16;"FGRA";6679;5;"Realville";577773;6336660;405
"9360";"5120016";2018-07-17;"FGRA";6679;5;"Monteils";583810;6342550;395
"9361";"5120150";2018-07-17;"FGRA";6679;5;"Saint-Antonin-Noble-Val";600398;6341030;401
"9362";"5122895";2018-07-19;"FGRA";6679;16;"Sainte-Gemme";633665;6331720;386
"9363";"5124200";2018-07-09;"FGRA";6679;2;"Crespin";644085;6326180;405
"9364";"5125000";2018-07-18;"FGRA";6679;13;"Montirat";624801;6342260;390
"9365";"5125100";2018-08-28;"COCO";9361;128;"La Salvetat-Peyrales";635644;6348540;392
"9366";"5125150";2018-08-28;"COCO";9361;91;"Le Bas Segala";633604;6351760;331
"9367";"5125160";2018-08-28;"COCO";9361;212;"Rieupeyroux";635903;6354670;330
"9368";"5125235";2018-08-28;"COCO";9361;163;"Castanet";640507;6355000;343
"9369";"5125255";2018-08-28;"COCO";9361;126;"Pradinas";643430;6351060;341
"9370";"5125265";2018-08-27;"COCO";9361;116;"Sauveterre-de-Rouergue";645203;6345770;370
"9371";"5125280";2018-08-27;"COCO";9361;21;"Gramond";646845;6350630;340
"9372";"5125405";2018-08-27;"COCO";9361;18;"Saint-Just-sur-Viaur";651365;6336900;381
"9373";"5125410";2018-08-27;"COCO";9361;196;"Rullac-Saint-Cirq";657466;6334040;367
"9374";"5125430";2018-08-27;"COCO";9361;51;"Durenque";666664;6334530;373
"9375";"5125510";2018-07-24;"COCO";9361;5;"La Selve";663724;6338460;392
"9376";"5125640";2018-08-27;"COCO";9361;10;"Manhac";658832;6348780;409
"9377";"5125700";2018-08-27;"COCO";9361;85;"Comps-la-Grand-Ville";663150;6346480;390
"9378";"5125785";2018-08-27;"COCO";9361;37;"Curan";690666;6344500;409
"9379";"5125858";2018-08-27;"COCO";9361;65;"Segur";686615;6355920;382
"9380";"5125870";2018-08-27;"COCO";9361;120;"Vezins-de-Levezou";695743;6351210;358
"9381";"5125910";2018-07-17;"SNIG";43146;25;"La Fouillade";623580;6346010;400
"9382";"5125950";2018-07-17;"SNIG";43146;42;"Lunac";626480;6350910;400
"9383";"5125990";2018-07-17;"FGRA";6679;5;"Lunac";626904;6349650;398
"9384";"5125990";2018-07-17;"SNIG";43146;78;"Lunac";626904;6349650;398
"9385";"5127160";2018-07-18;"SNIG";43146;12;"Rodez";664558;6361450;400
"9386";"5127200";2018-07-18;"SNIG";43146;25;"Rodez";665703;6362640;402
"9387";"5127300";2018-07-17;"SNIG";43146;88;"Onet-le-Chateau";666673;6363780;400
"9388";"5127460";2018-07-18;"SNIG";43146;10;"Le Monastere";666631;6360600;400
"9389";"5128950";2018-06-26;"SNIG";43146;81;"Barry-d'Islemade";561139;6332230;407
"9390";"5129060";2018-09-06;"COCO";9361;2;"Montauban";568016;6325160;405
"9391";"5129060";2018-09-06;"SNIG";43146;193;"Montauban";568016;6325160;405
"9392";"5129070";2018-09-21;"SNIG";43146;30;"Montauban";570896;6322430;405
"9393";"5129073";2018-09-06;"SNIG";43146;15;"Saint-Nauphary";578283;6317390;403
"9394";"5129078";2018-07-09;"FGRA";6679;2;"Lisle-sur-Tarn";600934;6313620;405
"9395";"5129100";2018-09-06;"SNIG";43146;429;"Montauban";567139;6319960;406
"9396";"5129150";2018-09-06;"SNIG";43146;27;"Labastide-Saint-Pierre";568522;6315270;401
"9397";"5129160";2018-09-06;"SNIG";43146;42;"Orgueil";572876;6312980;406
"9398";"5130000";2018-09-05;"COCO";9361;7;"Villemur-sur-Tarn";579392;6308810;404
"9399";"5130000";2018-09-05;"SNIG";43146;292;"Villemur-sur-Tarn";579392;6308810;404
"9400";"5130500";2018-09-05;"SNIG";43146;17;"Bessieres";585463;6301930;407
"9401";"5131000";2018-09-05;"SNIG";43146;667;"Coufouleux";594371;6298390;402
"9402";"5131200";2018-09-20;"SNIG";43146;375;"Ambres";605295;6294880;403
"9403";"5132000";2018-09-20;"SNIG";43146;151;"Graulhet";616445;6297570;417
"9404";"5133000";2018-09-20;"FGRA";6679;7;"Realmont";633588;6296740;404
"9405";"5133000";2018-09-20;"SNIG";43146;5;"Realmont";633588;6296740;404
"9406";"5133100";2018-09-03;"COCO";9361;22;"Arifat";644986;6296600;404
"9407";"5133100";2018-09-03;"FGRA";6679;47;"Arifat";644986;6296600;404
"9408";"5133280";2018-09-03;"FGRA";6679;5;"Paulinet";650283;6305480;401
"9409";"5133280";2018-09-03;"SNIG";43146;2;"Paulinet";650283;6305480;401
"9410";"5134000";2018-09-20;"SNIG";43146;623;"Ambres";605082;6292400;406
"9411";"5134250";2018-08-02;"SNIG";43146;66;"Vielmur-sur-Agout";626386;6281960;407
"9412";"5134260";2018-08-02;"SNIG";43146;22;"Lautrec";630385;6286270;406
"9413";"5134300";2018-08-02;"SNIG";43146;94;"Vielmur-sur-Agout";626722;6280320;403
"9414";"5134310";2018-08-02;"SNIG";43146;143;"Semalens";628328;6277500;405
"9415";"5134360";2018-06-27;"SNIG";43146;10;"Lescout";627915;6270970;401
"9416";"5134380";2018-09-17;"SNIG";43146;2;"Montegut-Lauragais";615354;6265400;404
"9417";"5134540";2018-09-18;"COCO";9361;5;"Revel";615787;6258950;404
"9418";"5134600";2018-08-02;"SNIG";43146;81;"Frejeville";630815;6277520;406
"9419";"5135000";2018-08-01;"SNIG";43146;95;"Castres";640214;6273360;409
"9420";"5135100";2018-08-01;"FGRA";6679;5;"Labruguiere";640554;6271520;403
"9421";"5135100";2018-08-01;"SNIG";43146;42;"Labruguiere";640554;6271520;403
"9422";"5135300";2018-08-01;"FGRA";6679;2;"Pont-de-Larn";649562;6269000;404
"9423";"5135300";2018-08-01;"SNIG";43146;27;"Pont-de-Larn";649562;6269000;404
"9424";"5135900";2018-07-31;"SNIG";43146;79;"Pont-de-Larn";650842;6268110;404
"9425";"5136000";2018-08-01;"FGRA";6679;2;"Mazamet";650057;6267090;403
"9426";"5136000";2018-08-01;"SNIG";43146;30;"Mazamet";650057;6267090;403
"9427";"5136200";2018-08-01;"FGRA";6679;10;"Mazamet";648260;6262720;404
"9428";"5136200";2018-08-01;"SNIG";43146;15;"Mazamet";648260;6262720;404
"9429";"5137000";2018-07-31;"FGRA";6679;32;"Bout-du-Pont-de-Larn";652159;6267350;402
"9430";"5137050";2018-07-12;"FGRA";6679;45;"Le Vintrou";657862;6268500;418
"9431";"5137090";2018-07-12;"FGRA";6679;40;"Angles";670431;6270120;253
"9432";"5137200";2018-07-31;"SNIG";43146;5;"Bout-du-Pont-de-Larn";650690;6266850;411
"9433";"5138000";2018-07-31;"SNIG";43146;10;"Saint-Amans-Soult";656572;6265590;403
"9434";"5138100";2018-07-31;"FGRA";6679;5;"Saint-Amans-Soult";660203;6264250;406
"9435";"5138100";2018-07-31;"SNIG";43146;5;"Saint-Amans-Soult";660203;6264250;406
"9436";"5138200";2018-07-30;"FGRA";6679;452;"Sauveterre";662398;6263880;400
"9437";"5138200";2018-07-30;"SNIG";43146;10;"Sauveterre";662398;6263880;400
"9438";"5138900";2018-06-27;"SNIG";43146;12;"Labastide-Rouairoux";672090;6263130;404
"9439";"5139000";2018-08-01;"SNIG";43146;422;"Castres";636873;6276370;408
"9440";"5139215";2018-08-01;"FGRA";6679;5;"Castres";641152;6280750;402
"9441";"5139215";2018-08-01;"SNIG";43146;40;"Castres";641152;6280750;402
"9442";"5139220";2018-08-01;"FGRA";6679;5;"Burlats";641400;6281660;407
"9443";"5139220";2018-08-01;"SNIG";43146;22;"Burlats";641400;6281660;407
"9444";"5139230";2018-08-01;"SNIG";43146;5;"Lacrouzette";645088;6282810;410
"9445";"5139390";2018-09-06;"COCO";9361;2;"Vabre";656260;6289470;400
"9446";"5139390";2018-09-06;"SNIG";43146;2;"Vabre";656260;6289470;400
"9447";"5140000";2018-09-20;"FGRA";6679;2;"Le Bez";658047;6282370;401
"9448";"5140060";2018-07-12;"FGRA";6679;15;"Lamontelarie";665850;6278030;403
"9449";"5140065";2018-09-05;"FGRA";6679;22;"La Salvetat-sur-Agout";675949;6279110;400
"9450";"5140065";2018-09-05;"SNIG";43146;2;"La Salvetat-sur-Agout";675949;6279110;400
"9451";"5140070";2018-09-05;"FGRA";6679;2;"La Salvetat-sur-Agout";676562;6280310;401
"9452";"5140070";2018-09-05;"SNIG";43146;2;"La Salvetat-sur-Agout";676562;6280310;401
"9453";"5140150";2018-09-05;"FGRA";6679;5;"La Salvetat-sur-Agout";675639;6278670;402
"9454";"5140200";2018-09-04;"FGRA";6679;2;"Lacaune";681023;6289280;406
"9455";"5140200";2018-09-04;"SNIG";43146;27;"Lacaune";681023;6289280;406
"9456";"5141000";2018-09-05;"SNIG";43146;17;"Coufouleux";594866;6300540;407
"9457";"5141300";2018-09-05;"SNIG";43146;75;"Lisle-sur-Tarn";604126;6306460;402
"9458";"5142100";2018-09-04;"SNIG";43146;65;"Albi";629764;6316920;400
"9459";"5142200";2018-06-26;"FGRA";6679;5;"Saint-Juery";635417;6316640;389
"9460";"5142200";2018-06-26;"SNIG";43146;15;"Saint-Juery";635417;6316640;389
"9461";"5142495";2018-09-04;"SNIG";43146;20;"Serenac";646365;6315420;402
"9462";"5142500";2018-09-04;"FGRA";6679;7;"Ambialet";650009;6316440;402
"9463";"5142520";2018-09-04;"SNIG";43146;5;"Courris";650713;6318610;405
"9464";"5143120";2018-09-04;"SNIG";43146;5;"Belmont-sur-Rance";678418;6301030;404
"9465";"5143990";2018-08-29;"COCO";9361;5;"Brousse-le-Chateau";670193;6322020;411
"9466";"5143990";2018-08-29;"SNIG";43146;165;"Brousse-le-Chateau";670193;6322020;411
"9467";"5144000";2018-08-29;"FGRA";6679;5;"Brousse-le-Chateau";669680;6322140;399
"9468";"5144520";2018-08-30;"FGRA";6679;5;"Broquies";676449;6322480;379
"9469";"5145200";2018-08-28;"SNIG";43146;5;"Vabres-l'Abbaye";687175;6316930;401
"9470";"5145600";2018-08-28;"COCO";9361;2;"Saint-Rome-de-Tarn";692167;6328790;402
"9471";"5145650";2018-08-06;"SNIG";43146;5;"Saint-Beauzely";697240;6341490;407
"9472";"5147000";2018-08-27;"SNIG";43146;5;"Millau";706912;6333680;410
"9473";"5148000";2018-08-06;"COCO";9361;20;"Millau";711007;6334260;401
"9474";"5148000";2018-08-06;"FGRA";6679;7;"Millau";711007;6334260;401
"9475";"5148020";2018-08-07;"FGRA";6679;1;"Treves";730844;6331050;810
"9476";"5148020";2018-08-07;"SNIG";43146;2;"Treves";730844;6331050;810
"9477";"5148020";2018-08-07;"FGRA";6679;1;"Treves";730844;6331050;810
"9478";"5148020";2018-08-07;"SNIG";43146;2;"Treves";730844;6331050;810
"9479";"5148080";2018-06-25;"FGRA";6679;1;"Lanuejols";734441;6334440;802
"9480";"5148080";2018-08-07;"SNIG";43146;2;"Lanuejols";734441;6334440;812
"9481";"5148080";2018-06-25;"FGRA";6679;1;"Lanuejols";734441;6334440;802
"9482";"5148080";2018-08-07;"SNIG";43146;2;"Lanuejols";734441;6334440;812
"9483";"5148150";2018-08-07;"SNIG";43146;10;"Nant";724066;6328970;403
"9484";"5148180";2018-06-26;"FGRA";6679;1;"Dourbies";735615;6329270;800
"9485";"5148180";2018-08-07;"FGRA";6679;11;"Dourbies";735615;6329270;806
"9486";"5148180";2018-08-07;"SNIG";43146;6;"Dourbies";735615;6329270;806
"9487";"5148180";2018-06-26;"FGRA";6679;1;"Dourbies";735615;6329270;800
"9488";"5148180";2018-08-07;"FGRA";6679;11;"Dourbies";735615;6329270;806
"9489";"5148180";2018-08-07;"SNIG";43146;6;"Dourbies";735615;6329270;806
"9490";"5148200";2018-08-07;"FGRA";6679;12;"Dourbies";739362;6330830;406
"9491";"5148680";2018-08-09;"FGRA";6679;45;"Aguessac";707128;6340260;401
"9492";"5148680";2018-08-09;"SNIG";43146;2;"Aguessac";707128;6340260;401
"9493";"5149000";2018-08-09;"COCO";9361;17;"Veyreau";722170;6344630;401
"9494";"5149600";2018-08-09;"FGRA";6679;10;"Mostuejouls";717862;6346850;404
"9495";"5149850";2018-08-23;"FGRA";6679;5;"Gorges du Tarn Causses";732276;6362020;400
"9496";"5150000";2018-08-08;"FGRA";6679;2;"Gorges du Tarn Causses";739575;6359470;405
"9497";"5150900";2018-08-07;"FGRA";6679;119;"Pont de Montvert - Sud Mont Lozere";765261;6365710;402
"9498";"5151120";2018-08-08;"FGRA";6679;29;"Cans et Cevennes";752933;6356020;407
"9499";"5151200";2018-08-08;"FGRA";6679;1;"Florac Trois Rivieres";746848;6359950;800
"9500";"5151200";2018-08-08;"FGRA";6679;1;"Florac Trois Rivieres";746848;6359950;800
"9501";"5151975";2018-09-11;"SNIG";43146;15;"Castelmayran";543546;6327980;401
"9502";"5151978";2018-09-11;"SNIG";43146;47;"Caumont";540948;6326440;402
"9503";"5151982";2018-06-26;"SNIG";43146;2;"Angeville";542815;6325130;400
"9504";"5152000";2018-09-11;"SNIG";43146;216;"Castelsarrasin";546032;6326710;402
"9505";"5152550";2018-09-11;"SNIG";43146;2;"Maubec";532236;6302870;400
"9506";"5152555";2018-06-26;"SNIG";43146;42;"Sainte-Anne";535667;6296750;401
"9507";"5153000";2018-09-11;"SNIG";43146;5;"Cordes-Tolosannes";549220;6321070;401
"9508";"5153942";2018-09-11;"SNIG";43146;10;"Touget";531577;6289880;401
"9509";"5153945";2018-09-11;"SNIG";43146;2;"Gimont";530140;6282100;402
"9510";"5153950";2018-09-11;"COCO";9361;7;"Escorneb�uf";528987;6284550;403
"9511";"5154250";2018-09-11;"COCO";9361;8;"Bourret";553270;6318800;400
"9512";"5154250";2018-09-11;"SNIG";43146;250;"Bourret";553270;6318800;400
"9513";"5154280";2018-09-10;"SNIG";43146;45;"Montech";559149;6320600;401
"9514";"5154400";2018-09-10;"SNIG";43146;2;"Bouillac";550967;6310660;402
"9515";"5154500";2018-09-10;"SNIG";43146;103;"Verdun-sur-Garonne";558727;6307670;398
"9516";"5154600";2018-09-13;"SNIG";43146;2;"Saint-Cezert";553970;6300090;400
"9517";"5155000";2018-09-13;"SNIG";43146;15;"Grenade";561198;6299830;400
"9518";"5155100";2018-08-23;"SNIG";43146;2;"Le Castera";549499;6285400;401
"9519";"5155230";2018-09-12;"SNIG";43146;7;"Samatan";533025;6268250;402
"9520";"5155600";2018-09-12;"SNIG";43146;10;"Espaon";526434;6260350;406
"9521";"5155800";2018-09-11;"SNIG";43146;5;"Labastide-Saves";536664;6271210;401
"9522";"5156700";2018-09-14;"COCO";9361;12;"Ondes";563702;6299090;405
"9523";"5156700";2018-09-14;"SNIG";43146;104;"Ondes";563702;6299090;405
"9524";"5156950";2018-09-14;"SNIG";43146;47;"Saint-Sauveur";569551;6295940;402
"9525";"5157100";2018-09-19;"SNIG";43146;10;"Toulouse";577655;6284260;397
"9526";"5157140";2018-09-19;"SNIG";43146;64;"Balma";580392;6282620;408
"9527";"5157250";2018-09-19;"SNIG";43146;8;"Toulouse";579565;6275400;400
"9528";"5157360";2018-09-19;"SNIG";43146;185;"Labege";578892;6273020;400
"9529";"5157625";2018-09-19;"SNIG";43146;5;"Montesquieu-Lauragais";590916;6257570;406
"9530";"5157680";2018-09-18;"SNIG";43146;19;"Montferrand";604509;6250980;416
"9531";"5157750";2018-09-19;"SNIG";43146;17;"Renneville";595814;6254020;408
"9532";"5157800";2018-09-18;"SNIG";43146;37;"Saint-Michel-de-Lanes";599125;6248110;405
"9533";"5157820";2018-06-25;"FGRA";6679;2;"Salles-sur-l'Hers";601749;6244590;401
"9534";"5157820";2018-06-25;"SNIG";43146;5;"Salles-sur-l'Hers";601749;6244590;401
"9535";"5158000";2018-09-14;"SNIG";43146;22;"Cepet";573854;6296100;400
"9536";"5158160";2018-09-19;"SNIG";43146;10;"Verfeil";594360;6282880;400
"9537";"5158170";2018-09-19;"SNIG";43146;15;"Bourg-Saint-Bernard";593518;6280700;400
"9538";"5158200";2018-09-20;"SNIG";43146;10;"La Salvetat-Lauragais";602916;6272670;401
"9539";"5158700";2018-09-13;"SNIG";43146;39;"Seilh";567642;6289980;409
"9540";"5159000";2018-09-13;"SNIG";43146;85;"Cornebarrieu";565033;6285220;411
"9541";"5159260";2018-09-13;"SNIG";43146;25;"Pibrac";561706;6281880;402
"9542";"5161000";2018-09-13;"COCO";9361;17;"Gagnac-sur-Garonne";568436;6290400;405
"9543";"5161000";2018-09-13;"SNIG";43146;86;"Gagnac-sur-Garonne";568436;6290400;405
"9544";"5161900";2018-09-13;"COCO";9361;5;"Toulouse";570912;6281960;405
"9545";"5161900";2018-09-13;"SNIG";43146;49;"Toulouse";570912;6281960;405
"9546";"5161950";2018-09-13;"SNIG";43146;37;"Blagnac";570472;6281510;404
"9547";"5162520";2018-09-12;"SNIG";43146;5;"Saint-Lys";555264;6267380;401
"9548";"5162600";2018-09-12;"SNIG";43146;2;"Berat";551944;6255590;411
"9549";"5162980";2018-09-13;"SNIG";43146;10;"Toulouse";572740;6280470;401
"9550";"5163000";2018-09-13;"SNIG";43146;263;"Toulouse";573655;6279350;399
"9551";"5163100";2018-09-13;"SNIG";43146;93;"Toulouse";573183;6277490;407
"9552";"5163290";2018-09-13;"SNIG";43146;7;"Toulouse";573697;6276060;411
"9553";"5163700";2018-09-13;"SNIG";43146;94;"Portet-sur-Garonne";570101;6272430;403
"9554";"5163800";2018-09-19;"SNIG";43146;85;"Castanet-Tolosan";579974;6270800;402
"9555";"5167030";2018-09-27;"COCO";9361;5;"Lieurac";600974;6210260;400
"9556";"5169000";2018-09-27;"COCO";9361;5;"Sainte-Colombe-sur-l'Hers";615700;6206660;400
"9557";"5170800";2018-08-16;"SNIG";43146;7;"Ventenac";596306;6214010;404
"9558";"5170900";2018-09-18;"COCO";9361;7;"Le Vernet";586041;6232610;401
"9559";"5171900";2018-08-27;"FGRA";6679;5;"Varilhes";588084;6217360;401
"9560";"5172350";2018-09-20;"FGRA";6679;2;"Brassac";577442;6203340;403
"9561";"5172900";2018-08-28;"FGRA";6679;15;"Montoulieu";588852;6201680;396
"9562";"5172950";2018-08-06;"FGRA";6679;5;"Tarascon-sur-Ariege";583112;6196390;407
"9563";"5173150";2018-08-09;"COCO";9361;2;"Niaux";584574;6191520;405
"9564";"5173200";2018-08-08;"COCO";9361;11;"Siguer";581137;6182470;377
"9565";"5173200";2018-08-08;"FGRA";6679;11;"Siguer";581137;6182470;377
"9566";"5173250";2018-08-29;"FGRA";6679;5;"Auzat";575022;6183760;397
"9567";"5173270";2018-08-29;"FGRA";6679;27;"Auzat";572724;6180910;403
"9568";"5173280";2018-08-29;"FGRA";6679;28;"Auzat";572913;6179980;400
"9569";"5173350";2018-08-08;"FGRA";6679;10;"Aston";591495;6186950;391
"9570";"5173400";2018-08-07;"FGRA";6679;12;"Perles-et-Castelet";601086;6182810;407
"9571";"5178900";2018-08-09;"FGRA";6679;5;"Prat-Bonrepaux";538298;6216380;418
"9572";"5180210";2018-09-18;"COCO";9361;2;"Bordes-Uchentein";537763;6198640;402
"9573";"5180210";2018-09-18;"FGRA";6679;10;"Bordes-Uchentein";537763;6198640;402
"9574";"5180700";2018-08-16;"FGRA";6679;166;"Aulus-les-Bains";567028;6187680;397
"9575";"5180800";2018-09-18;"FGRA";6679;5;"Seix";552890;6197700;402
"9576";"5180850";2018-08-16;"FGRA";6679;10;"Couflens";551219;6185160;404
"9577";"5181200";2018-08-14;"COCO";9361;3;"Cazaunous";515602;6211820;393
"9578";"5181200";2018-08-14;"FGRA";6679;3;"Cazaunous";515602;6211820;393
"9579";"5181900";2018-08-06;"COCO";9361;3;"Villeneuve-de-Riviere";508501;6226930;393
"9580";"5181900";2018-08-06;"FGRA";6679;5;"Villeneuve-de-Riviere";508501;6226930;393
"9581";"5182200";2018-08-06;"COCO";9361;83;"Saint-Laurent-de-Neste";495406;6223570;399
"9582";"5183940";2018-09-24;"FGRA";6679;5;"Bagneres-de-Luchon";503669;6188990;401
"9583";"5184700";2018-06-19;"SNIG";43146;185;"Saint-Laurent-Medoc";401241;6456990;399
