"CODE_OPERATION"	"CODE_STATION"	"DATE"	"SANDRE"	"CODE_TAXON"	"Nom_latin_taxon"	"RESULTAT"
"1630089"	"05058935"	2007-09-05	8394	"PRST"	"Planothidium rostratum"	5
"1630089"	"05058935"	2007-09-05	8395	"PTCO"	"Platessa conspicua"	10
"1630089"	"05058935"	2007-09-05	6751	"PSBR"	"Pseudostaurosira brevistriata"	5
"1630089"	"05058935"	2007-09-05	8419	"RSIN"	"Reimeria sinuata"	8
"1630089"	"05058935"	2007-09-05	18123	"RUNI"	"Reimeria uniseriata"	8
"1630089"	"05058935"	2007-09-05	8420	"RABB"	"Rhoicosphenia abbreviata"	38
"1630089"	"05058935"	2007-09-05	8440	"SEBA"	"Sellaphora bacillum"	2
"1630089"	"05058935"	2007-09-05	8475	"STHE"	"Stauroneis thermicola"	2
"1630089"	"05058935"	2007-09-05	6761	"SCON"	"Staurosira construens"	2
"1630089"	"05058935"	2007-09-05	6768	"SPIN"	"Staurosirella pinnata"	8
"1630873"	"05059000"	2007-07-27	7076	"ADMI"	"Achnanthidium minutissimum"	78
"1630873"	"05059000"	2007-07-27	10597	"ADPY"	"Achnanthidium pyrenaicum"	230
"1630873"	"05059000"	2007-07-27	10598	"ADRI"	"Achnanthidium rivulare"	275
"1630873"	"05059000"	2007-07-27	7078	"ADSB"	"Achnanthidium straubianum"	2
"1630873"	"05059000"	2007-07-27	7116	"APED"	"Amphora pediculus"	22
"1630873"	"05059000"	2007-07-27	7171	"CBAC"	"Caloneis bacillum"	2
"1630873"	"05059000"	2007-07-27	7232	"CLNT"	"Cocconeis placentula var. lineata"	8
"1630873"	"05059000"	2007-07-27	6631	"DVUL"	"Diatoma vulgare"	2
"1630873"	"05059000"	2007-07-27	7435	"ENMI"	"Encyonema minutum"	5
"1630873"	"05059000"	2007-07-27	7443	"ESLE"	"Encyonema silesiacum"	10
"1630873"	"05059000"	2007-07-27	13281	"CSNU"	"Eolimna subminuscula"	2
"1630873"	"05059000"	2007-07-27	13689	"FSAP"	"Fistulifera saprophila"	2
"1630873"	"05059000"	2007-07-27	14033	"GMMI"	"Gomphoneis minuta var. minuta"	5
"1630873"	"05059000"	2007-07-27	14001	"GMIN"	"Gomphonema minutum"	122
"1630873"	"05059000"	2007-07-27	14114	"GPAR"	"Gomphonema parvulum var. parvulum f. parvulum"	2
"1630873"	"05059000"	2007-07-27	7777	"HCAP"	"Hippodonta capitata"	2
"1630873"	"05059000"	2007-07-27	8719	"MVAR"	"Melosira varians"	2
"1630873"	"05059000"	2007-07-27	7881	"NCTE"	"Navicula cryptotenella"	2
"1630873"	"05059000"	2007-07-27	7948	"NGRE"	"Navicula gregaria"	2
"1630873"	"05059000"	2007-07-27	8190	"NTPT"	"Navicula tripunctata"	5
"1630873"	"05059000"	2007-07-27	8875	"NDIS"	"Nitzschia dissipata"	12
"1630873"	"05059000"	2007-07-27	8934	"NINC"	"Nitzschia inconspicua"	12
"1630873"	"05059000"	2007-07-27	8987	"NPAL"	"Nitzschia palea"	5
"1630873"	"05059000"	2007-07-27	8992	"NPAE"	"Nitzschia paleacea"	5
"1630873"	"05059000"	2007-07-27	9040	"NSUA"	"Nitzschia subacicularis"	2
"1630873"	"05059000"	2007-07-27	17937	"PTLA"	"Planothidium lanceolatum"	8
"1630873"	"05059000"	2007-07-27	8419	"RSIN"	"Reimeria sinuata"	8
"1630873"	"05059000"	2007-07-27	8420	"RABB"	"Rhoicosphenia abbreviata"	32
"1630873"	"05059000"	2007-07-27	8444	"SPUP"	"Sellaphora pupula"	2
"1629729"	"05060000"	2007-07-27	10372	"ADEU"	"Achnanthidium eutrophilum"	78
"1629729"	"05060000"	2007-07-27	7076	"ADMI"	"Achnanthidium minutissimum"	10
"1629729"	"05060000"	2007-07-27	7101	"ACOP"	"Amphora copulata"	2
"1629729"	"05060000"	2007-07-27	7116	"APED"	"Amphora pediculus"	408
"1629729"	"05060000"	2007-07-27	7171	"CBAC"	"Caloneis bacillum"	10
"1629729"	"05060000"	2007-07-27	7226	"CPED"	"Cocconeis pediculus"	8
"1629729"	"05060000"	2007-07-27	12017	"CMFO"	"Craticula molestiformis"	2
"1629729"	"05060000"	2007-07-27	7406	"DOBL"	"Diploneis oblongella"	10
"1629729"	"05060000"	2007-07-27	7588	"FSBH"	"Fallacia subhamulata"	18
"1629729"	"05060000"	2007-07-27	6658	"FVAU"	"Fragilaria capucina var. vaucheriae"	2
"1629729"	"05060000"	2007-07-27	14114	"GPAR"	"Gomphonema parvulum var. parvulum f. parvulum"	5
"1629729"	"05060000"	2007-07-27	14125	"GPLI"	"Gomphosphenia lingulatiformis"	8
"1629729"	"05060000"	2007-07-27	7748	"GYAT"	"Gyrosigma attenuatum"	2
"1629729"	"05060000"	2007-07-27	14458	"KAPG"	"Kolbesia gessneri"	28
"1629729"	"05060000"	2007-07-27	7783	"LMUT"	"Luticola mutica"	8
"1629729"	"05060000"	2007-07-27	7803	"NANT"	"Navicula antonii"	8
"1629729"	"05060000"	2007-07-27	7874	"NCRY"	"Navicula cryptocephala"	2
"1629729"	"05060000"	2007-07-27	7881	"NCTE"	"Navicula cryptotenella"	18
"1629729"	"05060000"	2007-07-27	7948	"NGRE"	"Navicula gregaria"	10
"1629729"	"05060000"	2007-07-27	8190	"NTPT"	"Navicula tripunctata"	80
"1629729"	"05060000"	2007-07-27	8820	"NAMP"	"Nitzschia amphibia"	2
"1629729"	"05060000"	2007-07-27	8875	"NDIS"	"Nitzschia dissipata"	10
"1629729"	"05060000"	2007-07-27	9014	"NIPU"	"Nitzschia pusilla"	2
"1629729"	"05060000"	2007-07-27	9016	"NREC"	"Nitzschia recta"	2
"1629729"	"05060000"	2007-07-27	9034	"NSOC"	"Nitzschia sociabilis"	2
"1629729"	"05060000"	2007-07-27	8393	"PLFR"	"Planothidium frequentissimum"	18
"1629729"	"05060000"	2007-07-27	8394	"PRST"	"Planothidium rostratum"	5
"1629729"	"05060000"	2007-07-27	8395	"PTCO"	"Platessa conspicua"	18
"1629729"	"05060000"	2007-07-27	8420	"RABB"	"Rhoicosphenia abbreviata"	52
"1629729"	"05060000"	2007-07-27	8444	"SPUP"	"Sellaphora pupula"	2
"1630874"	"05060400"	2007-07-27	10597	"ADPY"	"Achnanthidium pyrenaicum"	30
"1630874"	"05060400"	2007-07-27	10598	"ADRI"	"Achnanthidium rivulare"	268
"1630874"	"05060400"	2007-07-27	7109	"HLMO"	"Amphora montana"	10
"1630874"	"05060400"	2007-07-27	7116	"APED"	"Amphora pediculus"	68
"1630874"	"05060400"	2007-07-27	8576	"AUSU"	"Aulacoseira subarctica"	10
"1630874"	"05060400"	2007-07-27	7218	"CDIS"	"Cocconeis disculus"	5
"1630874"	"05060400"	2007-07-27	7232	"CLNT"	"Cocconeis placentula var. lineata"	60
"1630874"	"05060400"	2007-07-27	7386	"HUCO"	"Diadesmis contenta"	2
"1630874"	"05060400"	2007-07-27	7435	"ENMI"	"Encyonema minutum"	2
"1630874"	"05060400"	2007-07-27	7443	"ESLE"	"Encyonema silesiacum"	15
"1630874"	"05060400"	2007-07-27	6658	"FVAU"	"Fragilaria capucina var. vaucheriae"	10
"1630874"	"05060400"	2007-07-27	14001	"GMIN"	"Gomphonema minutum"	120
"1630874"	"05060400"	2007-07-27	14114	"GPAR"	"Gomphonema parvulum var. parvulum f. parvulum"	30
"1630874"	"05060400"	2007-07-27	8719	"MVAR"	"Melosira varians"	2
"1630874"	"05060400"	2007-07-27	7803	"NANT"	"Navicula antonii"	5
"1630874"	"05060400"	2007-07-27	7849	"NCTV"	"Navicula caterva"	2
"1630874"	"05060400"	2007-07-27	7881	"NCTE"	"Navicula cryptotenella"	8
"1630874"	"05060400"	2007-07-27	7948	"NGRE"	"Navicula gregaria"	22
"1630874"	"05060400"	2007-07-27	7995	"NLAN"	"Navicula lanceolata"	5
"1630874"	"05060400"	2007-07-27	8114	"NMTA"	"Navicula reichardtiana var. reichardtiana"	5
"1630874"	"05060400"	2007-07-27	8190	"NTPT"	"Navicula tripunctata"	5
"1630874"	"05060400"	2007-07-27	8875	"NDIS"	"Nitzschia dissipata"	10
"1630874"	"05060400"	2007-07-27	8934	"NINC"	"Nitzschia inconspicua"	10
"1630874"	"05060400"	2007-07-27	8987	"NPAL"	"Nitzschia palea"	2
"1630874"	"05060400"	2007-07-27	8992	"NPAE"	"Nitzschia paleacea"	2
"1630874"	"05060400"	2007-07-27	8393	"PLFR"	"Planothidium frequentissimum"	10
"1630874"	"05060400"	2007-07-27	17937	"PTLA"	"Planothidium lanceolatum"	2
"1630874"	"05060400"	2007-07-27	6751	"PSBR"	"Pseudostaurosira brevistriata"	2
"1630874"	"05060400"	2007-07-27	8419	"RSIN"	"Reimeria sinuata"	40
"1630874"	"05060400"	2007-07-27	18123	"RUNI"	"Reimeria uniseriata"	10
"1629900"	"05060900"	2007-07-27	10971	"ADAS"	"Achnanthes linearioides"	13
"1629900"	"05060900"	2007-07-27	7052	"ADSH"	"Achnanthes subhudsonis"	13
"1629900"	"05060900"	2007-07-27	7074	"ADCT"	"Achnanthidium catenatum"	9
"1629900"	"05060900"	2007-07-27	10603	"ACLI"	"Achnanthidium lineare"	6
"1629900"	"05060900"	2007-07-27	7076	"ADMI"	"Achnanthidium minutissimum"	13
"1629900"	"05060900"	2007-07-27	10597	"ADPY"	"Achnanthidium pyrenaicum"	200
"1629900"	"05060900"	2007-07-27	10598	"ADRI"	"Achnanthidium rivulare"	135
"1629900"	"05060900"	2007-07-27	10354	"ADSA"	"Achnanthidium saprophilum"	4
"1629900"	"05060900"	2007-07-27	7116	"APED"	"Amphora pediculus"	4
"1629900"	"05060900"	2007-07-27	7229	"CPLE"	"Cocconeis placentula var. euglypta"	34
"1629900"	"05060900"	2007-07-27	7232	"CLNT"	"Cocconeis placentula var. lineata"	9
"1629900"	"05060900"	2007-07-27	10468	"COPL"	"Cocconeis pseudolineata"	2
"1629900"	"05060900"	2007-07-27	12017	"CMFO"	"Craticula molestiformis"	2
"1629900"	"05060900"	2007-07-27	11431	"CAEX"	"Cymbella excisa var. excisa"	4
"1629900"	"05060900"	2007-07-27	11755	"CNPC"	"Cymbella excisa var. procera"	2
"1629900"	"05060900"	2007-07-27	7375	"CTUM"	"Cymbella tumida"	2
"1629900"	"05060900"	2007-07-27	8656	"DPSG"	"Discostella pseudostelligera"	4
"1629900"	"05060900"	2007-07-27	7435	"ENMI"	"Encyonema minutum"	13
"1629900"	"05060900"	2007-07-27	7443	"ESLE"	"Encyonema silesiacum"	41
"1629900"	"05060900"	2007-07-27	13281	"CSNU"	"Eolimna subminuscula"	2
"1629900"	"05060900"	2007-07-27	13689	"FSAP"	"Fistulifera saprophila"	26
"1629900"	"05060900"	2007-07-27	6642	"HARC"	"Fragilaria arcus var. arcus"	2
"1629900"	"05060900"	2007-07-27	6658	"FVAU"	"Fragilaria capucina var. vaucheriae"	2
"1629900"	"05060900"	2007-07-27	6666	"FCRO"	"Fragilaria crotonensis"	6
"1629900"	"05060900"	2007-07-27	13878	"GEVA"	"Gomphoneis eriense var. variabilis"	4
"1629900"	"05060900"	2007-07-27	14033	"GMMI"	"Gomphoneis minuta var. minuta"	13
"1629900"	"05060900"	2007-07-27	14001	"GMIN"	"Gomphonema minutum"	15
"1629900"	"05060900"	2007-07-27	7709	"GSPP"	"Gomphonema parvulum f. saprophilum"	4
"1629900"	"05060900"	2007-07-27	14114	"GPAR"	"Gomphonema parvulum var. parvulum f. parvulum"	15
"1629900"	"05060900"	2007-07-27	14132	"GPRI"	"Gomphonema pumilum var. rigidum"	11
"1629900"	"05060900"	2007-07-27	32463	"KCLE"	"Karayevia clevei"	2
"1629900"	"05060900"	2007-07-27	20686	"MPMI"	"Mayamaea atomus var. permitis"	43
"1629900"	"05060900"	2007-07-27	8719	"MVAR"	"Melosira varians"	2
"1629900"	"05060900"	2007-07-27	7811	"NXAS"	"Navicula associata"	2
"1629900"	"05060900"	2007-07-27	7881	"NCTE"	"Navicula cryptotenella"	2
"1629900"	"05060900"	2007-07-27	7948	"NGRE"	"Navicula gregaria"	4
"1629900"	"05060900"	2007-07-27	7995	"NLAN"	"Navicula lanceolata"	2
"1629900"	"05060900"	2007-07-27	8206	"NVEN"	"Navicula veneta"	4
"1629900"	"05060900"	2007-07-27	8875	"NDIS"	"Nitzschia dissipata"	19
"1629900"	"05060900"	2007-07-27	8879	"NDRA"	"Nitzschia draveillensis"	2
"1629900"	"05060900"	2007-07-27	8891	"NFON"	"Nitzschia fonticola"	4
"1629900"	"05060900"	2007-07-27	8934	"NINC"	"Nitzschia inconspicua"	2
"1629900"	"05060900"	2007-07-27	8987	"NPAL"	"Nitzschia palea"	39
"1629900"	"05060900"	2007-07-27	8992	"NPAE"	"Nitzschia paleacea"	112
"1629900"	"05060900"	2007-07-27	9014	"NIPU"	"Nitzschia pusilla"	17
"1629900"	"05060900"	2007-07-27	8393	"PLFR"	"Planothidium frequentissimum"	2
"1629900"	"05060900"	2007-07-27	8419	"RSIN"	"Reimeria sinuata"	21
"1629900"	"05060900"	2007-07-27	8420	"RABB"	"Rhoicosphenia abbreviata"	13
"1630090"	"05060950"	2007-09-05	10372	"ADEU"	"Achnanthidium eutrophilum"	10
"1630090"	"05060950"	2007-09-05	7076	"ADMI"	"Achnanthidium minutissimum"	45
"1630090"	"05060950"	2007-09-05	10597	"ADPY"	"Achnanthidium pyrenaicum"	8
"1630090"	"05060950"	2007-09-05	10354	"ADSA"	"Achnanthidium saprophilum"	18
"1630090"	"05060950"	2007-09-05	7116	"APED"	"Amphora pediculus"	185
"1630090"	"05060950"	2007-09-05	7171	"CBAC"	"Caloneis bacillum"	5
"1630090"	"05060950"	2007-09-05	7256	"SULI"	"Cymatopleura solea var. solea"	5
"1630090"	"05060950"	2007-09-05	11662	"CCMP"	"Cymbella compacta"	5
"1630090"	"05060950"	2007-09-05	11431	"CAEX"	"Cymbella excisa var. excisa"	8
"1630090"	"05060950"	2007-09-05	8794	"DTEN"	"Denticula tenuis"	8
"1630090"	"05060950"	2007-09-05	6631	"DVUL"	"Diatoma vulgare"	15
"1630090"	"05060950"	2007-09-05	13227	"ELEI"	"Encyonema prostratum"	2
"1630090"	"05060950"	2007-09-05	13106	"ENVE"	"Encyonema ventricosum"	28
"1630090"	"05060950"	2007-09-05	7588	"FSBH"	"Fallacia subhamulata"	5
"1630090"	"05060950"	2007-09-05	7604	"FVUL"	"Frustulia vulgaris"	5
"1630090"	"05060950"	2007-09-05	7606	"NGDU"	"Geissleria decussis"	2
"1630090"	"05060950"	2007-09-05	14001	"GMIN"	"Gomphonema minutum"	25
"1630090"	"05060950"	2007-09-05	14114	"GPAR"	"Gomphonema parvulum var. parvulum f. parvulum"	5
"1630090"	"05060950"	2007-09-05	14132	"GPRI"	"Gomphonema pumilum var. rigidum"	2
"1630090"	"05060950"	2007-09-05	8719	"MVAR"	"Melosira varians"	28
"1630090"	"05060950"	2007-09-05	7803	"NANT"	"Navicula antonii"	25
"1630090"	"05060950"	2007-09-05	7843	"NCPR"	"Navicula capitatoradiata"	78
"1630090"	"05060950"	2007-09-05	15082	"NCAT"	"Navicula catalanogermanica"	5
"1630090"	"05060950"	2007-09-05	7881	"NCTE"	"Navicula cryptotenella"	90
"1630090"	"05060950"	2007-09-05	7882	"NCTO"	"Navicula cryptotenelloides"	8
"1630090"	"05060950"	2007-09-05	8114	"NMTA"	"Navicula reichardtiana var. reichardtiana"	45
"1630090"	"05060950"	2007-09-05	8159	"NSTL"	"Navicula striolata"	2
"1630090"	"05060950"	2007-09-05	8190	"NTPT"	"Navicula tripunctata"	85
"1630090"	"05060950"	2007-09-05	8875	"NDIS"	"Nitzschia dissipata"	32
"1630090"	"05060950"	2007-09-05	8891	"NFON"	"Nitzschia fonticola"	18
"1630090"	"05060950"	2007-09-05	8987	"NPAL"	"Nitzschia palea"	22
"1630090"	"05060950"	2007-09-05	9034	"NSOC"	"Nitzschia sociabilis"	5
"1630090"	"05060950"	2007-09-05	9044	"NSBL"	"Nitzschia sublinearis"	12
"1630090"	"05060950"	2007-09-05	8393	"PLFR"	"Planothidium frequentissimum"	10
"1630090"	"05060950"	2007-09-05	8394	"PRST"	"Planothidium rostratum"	8
"1630090"	"05060950"	2007-09-05	18123	"RUNI"	"Reimeria uniseriata"	5
"1630090"	"05060950"	2007-09-05	8444	"SPUP"	"Sellaphora pupula"	2
"1630090"	"05060950"	2007-09-05	18700	"SLEP"	"Staurosira leptostauron"	2
"1630090"	"05060950"	2007-09-05	18460	"SRMA"	"Staurosirella martyi"	8
"1630090"	"05060950"	2007-09-05	6768	"SPIN"	"Staurosirella pinnata"	5
"1630090"	"05060950"	2007-09-05	6849	"UULN"	"Ulnaria ulna"	2
"1630580"	"05061240"	2007-08-01	7040	"PLHU"	"Achnanthes rupestoides"	2
"1630580"	"05061240"	2007-08-01	10603	"ACLI"	"Achnanthidium lineare"	8
"1630580"	"05061240"	2007-08-01	7076	"ADMI"	"Achnanthidium minutissimum"	90
"1630580"	"05061240"	2007-08-01	10381	"ACAF"	"Achnanthidium minutissimum var. affinis"	5
"1630580"	"05061240"	2007-08-01	10597	"ADPY"	"Achnanthidium pyrenaicum"	68
"1630580"	"05061240"	2007-08-01	10354	"ADSA"	"Achnanthidium saprophilum"	12
"1630580"	"05061240"	2007-08-01	7078	"ADSB"	"Achnanthidium straubianum"	5
"1630580"	"05061240"	2007-08-01	7101	"ACOP"	"Amphora copulata"	2
"1630580"	"05061240"	2007-08-01	7116	"APED"	"Amphora pediculus"	175
"1630580"	"05061240"	2007-08-01	7171	"CBAC"	"Caloneis bacillum"	2
"1630580"	"05061240"	2007-08-01	7229	"CPLE"	"Cocconeis placentula var. euglypta"	32
"1630580"	"05061240"	2007-08-01	12097	"CPLA"	"Cocconeis placentula var. placentula"	2
"1630580"	"05061240"	2007-08-01	8794	"DTEN"	"Denticula tenuis"	538
"1630580"	"05061240"	2007-08-01	7406	"DOBL"	"Diploneis oblongella"	5
"1630580"	"05061240"	2007-08-01	7435	"ENMI"	"Encyonema minutum"	2
"1630580"	"05061240"	2007-08-01	13128	"ESUM"	"Encyonopsis subminuta"	2
"1630580"	"05061240"	2007-08-01	14710	"MAGR"	"Mayamaea agrestis"	5
"1630580"	"05061240"	2007-08-01	7803	"NANT"	"Navicula antonii"	2
"1630580"	"05061240"	2007-08-01	7881	"NCTE"	"Navicula cryptotenella"	2
"1630580"	"05061240"	2007-08-01	8393	"PLFR"	"Planothidium frequentissimum"	8
"1630580"	"05061240"	2007-08-01	8394	"PRST"	"Planothidium rostratum"	2
"1630580"	"05061240"	2007-08-01	18814	"SSTM"	"Sellaphora stroemii"	8
"1630580"	"05061240"	2007-08-01	18821	"SSVE"	"Staurosira venter"	20
"1629730"	"05061300"	2007-09-06	7076	"ADMI"	"Achnanthidium minutissimum"	2
"1629730"	"05061300"	2007-09-06	7078	"ADSB"	"Achnanthidium straubianum"	2
"1629730"	"05061300"	2007-09-06	7116	"APED"	"Amphora pediculus"	528
"1629730"	"05061300"	2007-09-06	13047	"ENLB"	"Encyonema lange-bertalotii"	5
"1629730"	"05061300"	2007-09-06	13281	"CSNU"	"Eolimna subminuscula"	2
"1629730"	"05061300"	2007-09-06	13578	"FLEN"	"Fallacia lenzii"	5
"1629730"	"05061300"	2007-09-06	7588	"FSBH"	"Fallacia subhamulata"	5
"1629730"	"05061300"	2007-09-06	14001	"GMIN"	"Gomphonema minutum"	2
"1629730"	"05061300"	2007-09-06	14458	"KAPG"	"Kolbesia gessneri"	2
"1629730"	"05061300"	2007-09-06	7881	"NCTE"	"Navicula cryptotenella"	20
"1629730"	"05061300"	2007-09-06	7948	"NGRE"	"Navicula gregaria"	8
"1629730"	"05061300"	2007-09-06	7995	"NLAN"	"Navicula lanceolata"	5
"1629730"	"05061300"	2007-09-06	8114	"NMTA"	"Navicula reichardtiana var. reichardtiana"	5
"1629730"	"05061300"	2007-09-06	8190	"NTPT"	"Navicula tripunctata"	10
"1629730"	"05061300"	2007-09-06	16721	"NVIP"	"Navicula vilaplanii"	2
"1629730"	"05061300"	2007-09-06	8875	"NDIS"	"Nitzschia dissipata"	22
"1629730"	"05061300"	2007-09-06	8934	"NINC"	"Nitzschia inconspicua"	50
"1629730"	"05061300"	2007-09-06	9016	"NREC"	"Nitzschia recta"	2
"1629730"	"05061300"	2007-09-06	9034	"NSOC"	"Nitzschia sociabilis"	5
"1629730"	"05061300"	2007-09-06	17665	"PPTA"	"Parlibellus protractus"	2
"1629730"	"05061300"	2007-09-06	8419	"RSIN"	"Reimeria sinuata"	8
"1629730"	"05061300"	2007-09-06	18123	"RUNI"	"Reimeria uniseriata"	10
"1629730"	"05061300"	2007-09-06	8420	"RABB"	"Rhoicosphenia abbreviata"	85
"1629537"	"05061500"	2007-09-06	10372	"ADEU"	"Achnanthidium eutrophilum"	8
"1629537"	"05061500"	2007-09-06	7076	"ADMI"	"Achnanthidium minutissimum"	28
"1629537"	"05061500"	2007-09-06	10598	"ADRI"	"Achnanthidium rivulare"	398
"1629537"	"05061500"	2007-09-06	10468	"COPL"	"Cocconeis pseudolineata"	2
"1629537"	"05061500"	2007-09-06	7375	"CTUM"	"Cymbella tumida"	2
"1629537"	"05061500"	2007-09-06	6631	"DVUL"	"Diatoma vulgare"	2
"1629537"	"05061500"	2007-09-06	8657	"DSTE"	"Discostella stelligera"	2
"1629537"	"05061500"	2007-09-06	7435	"ENMI"	"Encyonema minutum"	10
"1629537"	"05061500"	2007-09-06	7443	"ESLE"	"Encyonema silesiacum"	75
"1629537"	"05061500"	2007-09-06	13689	"FSAP"	"Fistulifera saprophila"	20
"1629537"	"05061500"	2007-09-06	6646	"FBID"	"Fragilaria bidens"	10
"1629537"	"05061500"	2007-09-06	6658	"FVAU"	"Fragilaria capucina var. vaucheriae"	70
"1629537"	"05061500"	2007-09-06	6666	"FCRO"	"Fragilaria crotonensis"	8
"1629537"	"05061500"	2007-09-06	6679	"FGRA"	"Fragilaria gracilis"	8
"1629537"	"05061500"	2007-09-06	13878	"GEVA"	"Gomphoneis eriense var. variabilis"	2
"1629537"	"05061500"	2007-09-06	14033	"GMMI"	"Gomphoneis minuta var. minuta"	38
"1629537"	"05061500"	2007-09-06	13832	"GCBC"	"Gomphonema cymbelliclinum"	8
"1629537"	"05061500"	2007-09-06	14001	"GMIN"	"Gomphonema minutum"	18
"1629537"	"05061500"	2007-09-06	14114	"GPAR"	"Gomphonema parvulum var. parvulum f. parvulum"	18
"1629537"	"05061500"	2007-09-06	8719	"MVAR"	"Melosira varians"	30
"1629537"	"05061500"	2007-09-06	7874	"NCRY"	"Navicula cryptocephala"	8
"1629537"	"05061500"	2007-09-06	15513	"NGER"	"Navicula germainii"	2
"1629537"	"05061500"	2007-09-06	7995	"NLAN"	"Navicula lanceolata"	2
"1629537"	"05061500"	2007-09-06	8875	"NDIS"	"Nitzschia dissipata"	48
"1629537"	"05061500"	2007-09-06	8891	"NFON"	"Nitzschia fonticola"	12
"1629537"	"05061500"	2007-09-06	8992	"NPAE"	"Nitzschia paleacea"	68
"1629537"	"05061500"	2007-09-06	8393	"PLFR"	"Planothidium frequentissimum"	8
"1629537"	"05061500"	2007-09-06	8419	"RSIN"	"Reimeria sinuata"	12
"1629537"	"05061500"	2007-09-06	6849	"UULN"	"Ulnaria ulna"	5
"1630694"	"05061900"	2007-09-06	10372	"ADEU"	"Achnanthidium eutrophilum"	10
"1630694"	"05061900"	2007-09-06	10598	"ADRI"	"Achnanthidium rivulare"	10
"1630694"	"05061900"	2007-09-06	7116	"APED"	"Amphora pediculus"	8
"1630694"	"05061900"	2007-09-06	6631	"DVUL"	"Diatoma vulgare"	8
"1630694"	"05061900"	2007-09-06	8657	"DSTE"	"Discostella stelligera"	8
"1630694"	"05061900"	2007-09-06	7443	"ESLE"	"Encyonema silesiacum"	52
"1630694"	"05061900"	2007-09-06	13281	"CSNU"	"Eolimna subminuscula"	108
"1630694"	"05061900"	2007-09-06	13689	"FSAP"	"Fistulifera saprophila"	40
"1630694"	"05061900"	2007-09-06	6658	"FVAU"	"Fragilaria capucina var. vaucheriae"	8
"1630694"	"05061900"	2007-09-06	14001	"GMIN"	"Gomphonema minutum"	18
"1630694"	"05061900"	2007-09-06	14114	"GPAR"	"Gomphonema parvulum var. parvulum f. parvulum"	8
"1630694"	"05061900"	2007-09-06	14132	"GPRI"	"Gomphonema pumilum var. rigidum"	48
"1630694"	"05061900"	2007-09-06	8719	"MVAR"	"Melosira varians"	55
"1630694"	"05061900"	2007-09-06	7874	"NCRY"	"Navicula cryptocephala"	2
"1630694"	"05061900"	2007-09-06	7881	"NCTE"	"Navicula cryptotenella"	10
"1630694"	"05061900"	2007-09-06	7948	"NGRE"	"Navicula gregaria"	70
"1630694"	"05061900"	2007-09-06	7995	"NLAN"	"Navicula lanceolata"	188
"1630694"	"05061900"	2007-09-06	8190	"NTPT"	"Navicula tripunctata"	2
"1630694"	"05061900"	2007-09-06	8875	"NDIS"	"Nitzschia dissipata"	22
"1630694"	"05061900"	2007-09-06	8891	"NFON"	"Nitzschia fonticola"	8
"1630694"	"05061900"	2007-09-06	8934	"NINC"	"Nitzschia inconspicua"	60
"1630694"	"05061900"	2007-09-06	8987	"NPAL"	"Nitzschia palea"	15
"1630694"	"05061900"	2007-09-06	8992	"NPAE"	"Nitzschia paleacea"	68
"1630694"	"05061900"	2007-09-06	9016	"NREC"	"Nitzschia recta"	2
"1630694"	"05061900"	2007-09-06	8393	"PLFR"	"Planothidium frequentissimum"	5
"1630694"	"05061900"	2007-09-06	17937	"PTLA"	"Planothidium lanceolatum"	5
"1630694"	"05061900"	2007-09-06	8419	"RSIN"	"Reimeria sinuata"	2
"1630694"	"05061900"	2007-09-06	9079	"SIDE"	"Simonsenia delognei"	5
"1630368"	"05061940"	2007-08-01	7076	"ADMI"	"Achnanthidium minutissimum"	175
"1630368"	"05061940"	2007-08-01	10597	"ADPY"	"Achnanthidium pyrenaicum"	38
"1630368"	"05061940"	2007-08-01	10854	"ADSU"	"Achnanthidium subatomus"	62
"1630368"	"05061940"	2007-08-01	7101	"ACOP"	"Amphora copulata"	2
"1630368"	"05061940"	2007-08-01	7116	"APED"	"Amphora pediculus"	22
"1630368"	"05061940"	2007-08-01	7224	"CNDI"	"Cocconeis neodiminuta"	15
"1630368"	"05061940"	2007-08-01	7229	"CPLE"	"Cocconeis placentula var. euglypta"	200
"1630368"	"05061940"	2007-08-01	7232	"CLNT"	"Cocconeis placentula var. lineata"	218
"1630368"	"05061940"	2007-08-01	12097	"CPLA"	"Cocconeis placentula var. placentula"	2
"1630368"	"05061940"	2007-08-01	10468	"COPL"	"Cocconeis pseudolineata"	38
"1630368"	"05061940"	2007-08-01	6615	"DEHR"	"Diatoma ehrenbergii"	5
"1630368"	"05061940"	2007-08-01	6631	"DVUL"	"Diatoma vulgare"	2
"1630368"	"05061940"	2007-08-01	9419	"SNIG"	"Eolimna minima"	2
"1630368"	"05061940"	2007-08-01	13153	"SRHE"	"Eolimna rhombelliptica"	2
"1630368"	"05061940"	2007-08-01	7657	"GEXL"	"Gomphonema exilissimum"	10
"1630368"	"05061940"	2007-08-01	14137	"GPVL"	"Gomphonema parvulius"	5
"1630368"	"05061940"	2007-08-01	7731	"GTER"	"Gomphonema tergestinum"	2
"1630368"	"05061940"	2007-08-01	20686	"MPMI"	"Mayamaea atomus var. permitis"	5
"1630368"	"05061940"	2007-08-01	7874	"NCRY"	"Navicula cryptocephala"	2
"1630368"	"05061940"	2007-08-01	7881	"NCTE"	"Navicula cryptotenella"	5
"1630368"	"05061940"	2007-08-01	7948	"NGRE"	"Navicula gregaria"	18
"1630368"	"05061940"	2007-08-01	7995	"NLAN"	"Navicula lanceolata"	15
